kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,triton-grpc,64,,measure,1,32,triton-grpc-c64-measure-1-32,True,,195.9731038659811,28.248,1.74,37.9528926409126,3680.3124649450183,3587.502,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,33,triton-grpc-c64-measure-1-33,True,,195.28697291389108,24.961,1.953,37.95434667084079,3680.0260706804693,3587.511,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,34,triton-grpc-c64-measure-1-34,True,,194.50618280097842,22.631,1.643,37.949166670032255,3679.069613106549,3584.359,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,35,triton-grpc-c64-measure-1-35,True,,194.04302816838026,17.182,1.839,37.945759748773916,3678.8018331862986,3579.715,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,36,triton-grpc-c64-measure-1-36,True,,192.37471092492342,19.412,1.501,37.94706713121671,3677.5785670615733,3579.551,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,37,triton-grpc-c64-measure-1-37,True,,191.68589264154434,13.17,1.149,37.94495021965314,3676.904506981373,3575.063,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,38,triton-grpc-c64-measure-1-38,True,,190.95834298059344,9.255,2.238,37.944437055797366,3676.5332729555666,3575.315,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,39,triton-grpc-c64-measure-1-39,True,,189.94634225964546,6.041,1.536,37.94251500045533,3675.640285015106,3575.531,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,40,triton-grpc-c64-measure-1-40,True,,189.0008458867669,2.941,0.98,37.9416590024318,3675.1156048849225,3571.748,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,42,triton-grpc-c64-measure-1-42,True,,234.94017170742154,34.874,0.633,37.771066814497274,3693.9017097465694,3582.711,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,41,triton-grpc-c64-measure-1-41,True,,236.3943299278617,31.873,0.525,37.773061978661424,3695.8096148446202,3583.071,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,43,triton-grpc-c64-measure-1-43,True,,234.20786391943693,25.663,0.484,37.77143474832013,3694.1265198402107,3580.547,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,44,triton-grpc-c64-measure-1-44,True,,232.81672410666943,28.587,0.623,37.77057500965484,3693.0906740017235,3578.103,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,46,triton-grpc-c64-measure-1-46,True,,230.56963505223393,22.069,0.503,37.768139590887905,3691.1765979602933,3575.696,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,45,triton-grpc-c64-measure-1-45,True,,232.19839809462428,19.744,0.5,37.76815522891971,3692.9652499966323,3572.995,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,47,triton-grpc-c64-measure-1-47,True,,229.82066497206688,13.968,0.531,37.767658035710944,3690.944353118539,3573.069,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,48,triton-grpc-c64-measure-1-48,True,,228.50406495854259,16.357,0.521,37.76660154747603,3689.923144876957,3568.0,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,49,triton-grpc-c64-measure-1-49,True,,226.77882108837366,10.587,0.514,37.7657769329764,3688.357139006257,3562.931,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,51,triton-grpc-c64-measure-1-51,True,,222.71446604281664,6.051,0.633,37.764934485184625,3684.4710768200457,3559.791,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,50,triton-grpc-c64-measure-1-50,True,,225.20399885252118,4.058,0.529,37.76388239770473,3687.2739251703024,3559.742,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,52,triton-grpc-c64-measure-1-52,True,,221.99594415724277,40.477,0.497,37.76362333651427,3684.434157796204,3559.794,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,53,triton-grpc-c64-measure-1-53,True,,219.64367805048823,34.754,0.566,37.76231551911314,3682.1697861887515,3552.351,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,54,triton-grpc-c64-measure-1-54,True,,218.23096787557006,36.999,0.497,37.76181546029645,3680.9116350486875,3552.314,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,55,triton-grpc-c64-measure-1-55,True,,216.97620302438736,32.181,0.478,37.76009575781095,3680.0034479238093,3550.544,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,56,triton-grpc-c64-measure-1-56,True,,215.38200369104743,29.229,0.474,37.758964528380844,3678.485701791942,3548.629,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,58,triton-grpc-c64-measure-1-58,True,,211.3181590102613,26.699,0.475,37.75809224244657,3674.7910268604755,3546.452,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,57,triton-grpc-c64-measure-1-57,True,,214.0980651602149,24.343,0.479,37.75711172352453,3677.9278297908604,3546.726,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,60,triton-grpc-c64-measure-1-60,True,,207.88788981735706,19.508,0.474,37.75638773791738,3671.920883934945,3537.914,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,59,triton-grpc-c64-measure-1-59,True,,210.17808001488447,15.963,0.506,37.755226660110466,3674.548063892871,3537.868,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,61,triton-grpc-c64-measure-1-61,True,,206.4780150540173,12.5,0.477,37.75380906434013,3670.991286635399,3534.824,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,62,triton-grpc-c64-measure-1-62,True,,204.82752099633217,9.451,0.461,37.752224792531884,3669.715222902596,3532.363,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,1,63,triton-grpc-c64-measure-1-63,True,,203.07593699544668,6.092,0.474,37.75284562648817,3668.038910254836,3529.027,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,9,triton-grpc-c64-measure-2-9,True,,80.35267516970634,2.627,1.912,36.9166546490985,3476.821869146079,3468.897,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,2,triton-grpc-c64-measure-2-2,True,,80.5056206882,8.598,1.427,37.342136659260305,3518.2834789156914,3509.152,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,7,triton-grpc-c64-measure-2-7,True,,83.27447483316064,3.686,1.983,37.28687041694974,3516.5130007080734,3509.266,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,1,triton-grpc-c64-measure-2-1,True,,86.23807271942496,6.148,2.277,37.28812727770144,3520.0603087432683,3509.467,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,6,triton-grpc-c64-measure-2-6,True,,75.65390365198255,4.661,1.302,37.402524014136624,3519.2770548164845,3509.063,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,3,triton-grpc-c64-measure-2-3,True,,73.23026517406106,14.114,2.034,37.452990076617226,3521.8383013270795,3509.316,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,4,triton-grpc-c64-measure-2-4,True,,74.49083123356104,11.112,2.009,37.43729866775019,3522.008490283042,3509.552,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,13,triton-grpc-c64-measure-2-13,True,,107.78063908219337,17.058,1.237,37.43235316577849,3551.199990324676,3546.496,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,0,triton-grpc-c64-measure-2-0,True,,114.60327869281173,10.291,1.988,37.43515533118785,3558.9399938471615,3546.847,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,12,triton-grpc-c64-measure-2-12,True,,108.2103019580245,13.383,2.143,37.43707749399019,3552.864790894091,3547.073,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,8,triton-grpc-c64-measure-2-8,True,,114.20853203162551,18.383,1.088,37.40125229827814,3555.938574951142,3547.011,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,10,triton-grpc-c64-measure-2-10,True,,112.83226870000362,7.241,2.041,37.4104841663451,3555.1846059970558,3547.008,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,11,triton-grpc-c64-measure-2-11,True,,112.75783134624362,4.342,1.745,37.42348262528469,3555.3924250416458,3546.667,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,5,triton-grpc-c64-measure-2-5,True,,118.8814239576459,14.521,2.038,37.397381107599195,3559.4585426151752,3546.85,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,16,triton-grpc-c64-measure-2-16,True,,113.35711972787976,9.101,1.151,37.39394259301352,3553.906947840005,3512.393,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,14,triton-grpc-c64-measure-2-14,True,,114.27776096388698,12.11,1.859,37.39495647068207,3555.4268187843263,3509.375,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,15,triton-grpc-c64-measure-2-15,True,,113.68197668343782,6.393,2.179,37.39904477209835,3555.6098809465766,3509.278,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,17,triton-grpc-c64-measure-2-17,True,,181.16229819133878,25.04,2.494,37.077186281209464,3586.4972001872957,3527.962,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,18,triton-grpc-c64-measure-2-18,True,,180.44306384399533,21.989,1.979,37.077783663235195,3586.267180275172,3527.944,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,19,triton-grpc-c64-measure-2-19,True,,180.11165410280228,18.392,2.254,37.07955642552166,3586.503893136978,3521.733,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,20,triton-grpc-c64-measure-2-20,True,,170.8689732477069,14.436,1.469,37.082130570414954,3577.7677074074745,3521.888,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,21,triton-grpc-c64-measure-2-21,True,,170.402891933918,11.55,1.284,37.07188251684164,3576.7492642626166,3518.684,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,22,triton-grpc-c64-measure-2-22,True,,170.85380433127284,8.52,2.123,37.05370812011616,3575.837971176952,3516.138,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,23,triton-grpc-c64-measure-2-23,True,,169.36645517125726,26.998,1.29,37.053388517841206,3574.823385104537,3510.349,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,24,triton-grpc-c64-measure-2-24,True,,168.33601891994476,4.301,1.966,37.05523944981805,3574.093951843679,3510.447,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,25,triton-grpc-c64-measure-2-25,True,,167.22684726119041,23.654,1.937,37.056355824141384,3573.450901079923,3510.219,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,26,triton-grpc-c64-measure-2-26,True,,167.05245058983564,20.828,1.657,37.04851083866843,3572.9281436651945,3504.631,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,27,triton-grpc-c64-measure-2-27,True,,168.12938265502453,18.502,2.13,37.0233426955375,3571.8916659243405,3502.262,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,28,triton-grpc-c64-measure-2-28,True,,166.812501847744,15.56,1.841,37.025423628370184,3570.9348591044545,3497.665,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,29,triton-grpc-c64-measure-2-29,True,,165.91527592390776,13.509,1.365,37.02709563895241,3570.555650163442,3497.792,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,30,triton-grpc-c64-measure-2-30,True,,164.7560792043805,6.065,2.267,37.028006252392636,3569.6884491480887,3493.418,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,31,triton-grpc-c64-measure-2-31,True,,164.2741891555488,9.922,1.93,37.02921575897343,3569.6076890453696,3493.547,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,32,triton-grpc-c64-measure-2-32,True,,163.27585419639945,2.63,1.383,37.0212731074419,3568.0573219433427,3490.102,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,34,triton-grpc-c64-measure-2-34,True,,220.34656163305044,31.723,1.472,36.76518708835919,3590.2347746305168,3506.615,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,33,triton-grpc-c64-measure-2-33,True,,221.18938714265823,36.43,1.788,36.763518265765775,3591.568096075207,3506.675,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,35,triton-grpc-c64-measure-2-35,True,,218.78945222124457,34.204,1.889,36.76343821807877,3589.5243869163096,3507.057,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,36,triton-grpc-c64-measure-2-36,True,,217.498448677361,29.4,2.109,36.76295886839648,3588.5332147590816,3502.976,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,37,triton-grpc-c64-measure-2-37,True,,216.12135460600257,26.342,1.294,36.7639925648141,3587.5623198226094,3498.089,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,40,triton-grpc-c64-measure-2-40,True,,210.51629073917866,23.212,1.883,36.76407072938733,3582.04926783219,3495.22,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,39,triton-grpc-c64-measure-2-39,True,,212.22364297136664,19.574,2.144,36.76404022089728,3584.022797178477,3492.997,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,38,triton-grpc-c64-measure-2-38,True,,215.2041820809245,14.542,1.606,36.76454148224585,3587.42123702541,3493.205,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,41,triton-grpc-c64-measure-2-41,True,,209.51012102887034,17.056,1.115,36.76440673726764,3582.070137374103,3493.426,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,43,triton-grpc-c64-measure-2-43,True,,206.5591369755566,10.935,0.644,36.765236745250746,3579.358670860529,3485.152,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,44,triton-grpc-c64-measure-2-44,True,,205.12116001918912,8.484,0.599,36.765624175441786,3578.2746649347246,3485.268,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,42,triton-grpc-c64-measure-2-42,True,,208.60030129551888,5.62,0.543,36.76526140483035,3582.0233300328255,3480.163,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,45,triton-grpc-c64-measure-2-45,True,,203.31681799143553,42.069,0.525,36.7654958064412,3576.9110559485853,3478.07,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,46,triton-grpc-c64-measure-2-46,True,,202.0045151002705,38.524,0.492,36.7656663408155,3575.8005809038877,3474.458,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,47,triton-grpc-c64-measure-2-47,True,,200.61320578679442,35.997,0.48,36.766584650459855,3574.5726069435477,3472.635,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,48,triton-grpc-c64-measure-2-48,True,,197.46941095218062,34.112,0.496,36.76657474876105,3571.7805889435112,3472.632,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,51,triton-grpc-c64-measure-2-51,True,,192.5402800552547,31.457,0.497,36.76728540929137,3567.0694350264966,3468.993,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,49,triton-grpc-c64-measure-2-49,True,,195.50813641399145,29.591,0.523,36.767899621646485,3570.2573023736477,3468.88,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,52,triton-grpc-c64-measure-2-52,True,,191.12694775685668,26.878,0.487,36.76663694780443,3566.0276878625154,3464.851,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,50,triton-grpc-c64-measure-2-50,True,,195.35080203786492,24.948,0.481,36.765409920078056,3570.3262207098305,3464.964,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,53,triton-grpc-c64-measure-2-53,True,,189.67548664659262,16.168,0.473,36.76539483469921,3564.967106562108,3458.534,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,54,triton-grpc-c64-measure-2-54,True,,186.3639592193067,18.876,0.497,36.765121911130436,3561.948196031153,3458.575,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,56,triton-grpc-c64-measure-2-56,True,,182.17490008100867,12.601,0.513,36.76483479256813,3557.9777960665524,3452.917,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,55,triton-grpc-c64-measure-2-55,True,,184.39526995643973,8.948,0.475,36.76428650454669,3560.566933825612,3449.477,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,58,triton-grpc-c64-measure-2-58,True,,177.64547560364008,5.186,0.463,36.7650749049262,3554.0667567402124,3446.811,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,57,triton-grpc-c64-measure-2-57,True,,217.9152281023562,31.678,0.57,36.68552305508446,3570.920892059803,3461.126,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,59,triton-grpc-c64-measure-2-59,True,,214.7848680615425,28.085,0.508,36.68473785804523,3567.9921791888773,3458.225,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,60,triton-grpc-c64-measure-2-60,True,,213.339707814157,25.738,0.484,36.685246933292554,3566.717367619276,3458.093,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,61,triton-grpc-c64-measure-2-61,True,,210.81955824047327,22.969,0.475,36.68506318641888,3564.5094611682,3454.915,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,62,triton-grpc-c64-measure-2-62,True,,209.33147706091404,20.165,0.465,36.68573324230837,3563.3233948610723,3447.127,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,2,63,triton-grpc-c64-measure-2-63,True,,207.52561278641224,17.372,0.477,36.68620444035956,3561.83806899935,3444.884,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,3,12,triton-grpc-c64-measure-3-12,True,,53.263382986187935,2.501,3.112,36.533231749762216,3413.356440141797,3409.999,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,3,0,triton-grpc-c64-measure-3-0,True,,69.96765825897455,12.696,1.958,36.816071724048356,3457.5128252618015,3446.808,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,3,9,triton-grpc-c64-measure-3-9,True,,78.23820319026709,4.834,2.295,36.676394328434064,3453.6422421224415,3447.243,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,3,6,triton-grpc-c64-measure-3-6,True,,62.12714733555913,3.997,1.317,36.87526948320178,3456.0897960327566,3447.395,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,3,10,triton-grpc-c64-measure-3-10,True,,68.59313882887363,10.032,1.957,36.78557660512544,3454.879113007337,3447.703,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,3,7,triton-grpc-c64-measure-3-7,True,,62.640476040542126,7.719,1.882,36.87437693332578,3457.2433209978044,3443.799,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,3,4,triton-grpc-c64-measure-3-4,True,,105.43071711435914,3.465,2.361,36.80675200974712,3493.5322240926325,3485.206,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,3,11,triton-grpc-c64-measure-3-11,True,,103.4337361343205,15.224,2.472,36.81622133948482,3490.6214349903166,3484.259,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,3,2,triton-grpc-c64-measure-3-2,True,,111.17970990017056,12.309,1.306,36.791568693633266,3495.7318040542305,3484.231,True,64.0,True,92.0,706560.0
concurrency,triton-grpc,64,,measure,3,8,triton-grpc-c64-measure-3-8,True,,108.05962979793549,11.739,2.204,36.79113633992089,3493.054701946676,3484.265,True,64.0,True,92.0,706560.0
