kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-websocket,8,,warmup,2,7,engine-websocket-c8-warmup-2-7,True,,124.09536866471171,41.52,3.69,15.409225653413506,1418.6462527140975,1355.009,True,8,True,85,652800
concurrency,engine-websocket,8,,warmup,2,4,engine-websocket-c8-warmup-2-4,True,,125.58655859902501,60.103,3.098,15.310669944075675,1457.7593449503183,1424.925,True,8,True,88,675840
concurrency,engine-websocket,8,,warmup,2,0,engine-websocket-c8-warmup-2-0,True,,105.57670006528497,13.076,36.508,15.48612935261594,1499.7666217386723,1483.969,True,8,True,91,698880
concurrency,engine-websocket,8,,warmup,2,6,engine-websocket-c8-warmup-2-6,True,,124.71320480108261,47.794,3.532,15.458006798969896,1500.6828270852566,1445.786,True,8,True,90,691200
concurrency,engine-websocket,8,,warmup,2,5,engine-websocket-c8-warmup-2-5,True,,124.62931778281927,54.002,3.416,15.379657534261545,1508.9997928589582,1470.363,True,8,True,91,698880
concurrency,engine-websocket,8,,warmup,2,2,engine-websocket-c8-warmup-2-2,True,,125.9523443877697,72.41,2.811,15.263113644323312,1591.346878092736,1570.493,True,8,True,97,744960
concurrency,engine-websocket,8,,measure,0,2,engine-websocket-c8-measure-0-2,True,,186.91661022603512,37.582,2.663,15.089729833690559,1469.74878013134,1351.029,True,8,True,86,660480
concurrency,engine-websocket,8,,measure,0,6,engine-websocket-c8-measure-0-6,True,,186.02268770337105,12.459,3.063,15.110064871869115,1485.656422097236,1343.542,True,8,True,87,668160
concurrency,engine-websocket,8,,measure,0,4,engine-websocket-c8-measure-0-4,True,,186.1827471293509,25.029,2.871,15.263890403312171,1514.4035629928112,1373.849,True,8,True,88,675840
concurrency,engine-websocket,8,,measure,0,5,engine-websocket-c8-measure-0-5,True,,186.34796608239412,18.76,2.96,15.265194576062347,1514.630767982453,1368.697,True,8,True,88,675840
concurrency,engine-websocket,8,,measure,0,1,engine-websocket-c8-measure-0-1,True,,186.8178346194327,44.169,2.5,15.195459225732419,1554.6185867860913,1539.239,True,8,True,91,698880
concurrency,engine-websocket,8,,measure,0,0,engine-websocket-c8-measure-0-0,True,,167.9400452412665,98.111,48.991,15.243097051532697,1570.4674082808197,1563.252,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,0,3,engine-websocket-c8-measure-0-3,True,,186.83474697172642,31.261,2.773,15.210601890905071,1586.411367636174,1461.591,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,0,7,engine-websocket-c8-measure-0-7,True,,185.16148580238223,6.169,3.161,15.230243119301013,1601.762177888304,1452.345,True,8,True,94,721920
concurrency,engine-websocket,8,,measure,1,2,engine-websocket-c8-measure-1-2,True,,88.42645259574056,43.247,2.375,15.103742088441079,1327.024083584547,1313.087,True,8,True,83,637440
concurrency,engine-websocket,8,,measure,1,7,engine-websocket-c8-measure-1-7,True,,87.74164086207747,5.906,2.894,15.117348025574588,1387.874327134341,1336.615,True,8,True,87,668160
concurrency,engine-websocket,8,,measure,1,5,engine-websocket-c8-measure-1-5,True,,88.41414004564285,18.418,2.752,15.227473367690697,1413.7675566598773,1367.903,True,8,True,88,675840
concurrency,engine-websocket,8,,measure,1,1,engine-websocket-c8-measure-1-1,True,,88.55152688920498,36.72,2.51,15.262300849774446,1416.4366219192743,1392.695,True,8,True,88,675840
concurrency,engine-websocket,8,,measure,1,6,engine-websocket-c8-measure-1-6,True,,88.2724248804152,12.223,2.822,15.19022133222527,1425.1956660300493,1380.232,True,8,True,89,683520
concurrency,engine-websocket,8,,measure,1,0,engine-websocket-c8-measure-1-0,True,,70.10326022282243,7.976,41.622,15.260032931756642,1443.6798794195056,1436.565,True,8,True,91,698880
concurrency,engine-websocket,8,,measure,1,4,engine-websocket-c8-measure-1-4,True,,87.95763505622745,24.519,2.682,15.204518086924825,1486.9194021448493,1453.427,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,1,3,engine-websocket-c8-measure-1-3,True,,88.67190172895789,30.813,2.599,15.212927569424913,1503.58444172889,1489.18,True,8,True,94,721920
concurrency,engine-websocket,8,,measure,2,6,engine-websocket-c8-measure-2-6,True,,92.75462292134762,12.568,2.838,15.145969470536494,1350.099669303745,1300.232,True,8,True,84,645120
concurrency,engine-websocket,8,,measure,2,1,engine-websocket-c8-measure-2-1,True,,75.75371488928795,19.341,25.766,15.209657264613481,1383.9912069961429,1368.23,True,8,True,87,668160
concurrency,engine-websocket,8,,measure,2,5,engine-websocket-c8-measure-2-5,True,,93.95672287791967,19.493,2.741,15.189557898275812,1415.6351801939309,1373.111,True,8,True,88,675840
concurrency,engine-websocket,8,,measure,2,3,engine-websocket-c8-measure-2-3,True,,94.11404700949788,32.389,2.459,15.318035624328662,1442.5005191005766,1404.856,True,8,True,89,683520
concurrency,engine-websocket,8,,measure,2,4,engine-websocket-c8-measure-2-4,True,,94.16975174099207,25.876,2.633,15.321586127604611,1442.6792240701616,1405.758,True,8,True,89,683520
concurrency,engine-websocket,8,,measure,2,0,engine-websocket-c8-measure-2-0,True,,75.46410337090492,26.396,25.508,15.318584933670031,1454.337863251567,1445.997,True,8,True,91,698880
concurrency,engine-websocket,8,,measure,2,2,engine-websocket-c8-measure-2-2,True,,75.62701776623726,13.011,25.875,15.272952046522752,1511.4807770587504,1488.365,True,8,True,95,729600
concurrency,engine-websocket,8,,measure,2,7,engine-websocket-c8-measure-2-7,True,,93.26094016432762,6.18,2.937,15.238921648446233,1525.8956952020526,1470.436,True,8,True,95,729600
concurrency,engine-websocket,8,,measure,3,3,engine-websocket-c8-measure-3-3,True,,79.1684458963573,34.083,8.286,15.201902050258857,1356.4017498865724,1346.24,True,8,True,85,652800
concurrency,engine-websocket,8,,measure,3,6,engine-websocket-c8-measure-3-6,True,,78.36201740428805,13.034,8.47,15.216986952203044,1432.8915840014815,1388.933,True,8,True,90,691200
concurrency,engine-websocket,8,,measure,3,0,engine-websocket-c8-measure-3-0,True,,79.30881809443235,46.72,8.051,15.259428969067004,1452.8790800832212,1442.563,True,8,True,91,698880
concurrency,engine-websocket,8,,measure,3,5,engine-websocket-c8-measure-3-5,True,,96.10224794596434,15.492,1.821,15.24690607459181,1468.5397697612643,1433.406,True,8,True,91,698880
concurrency,engine-websocket,8,,measure,3,4,engine-websocket-c8-measure-3-4,True,,79.19873297214508,27.693,8.39,15.288536573517257,1485.9749199822545,1457.132,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,3,7,engine-websocket-c8-measure-3-7,True,,95.54923279210925,8.11,1.999,15.283017662232337,1501.7403257079422,1445.624,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,3,1,engine-websocket-c8-measure-3-1,True,,79.70818597823381,19.865,7.842,15.30106780854495,1533.4627446718514,1525.318,True,8,True,96,737280
concurrency,engine-websocket,8,,measure,3,2,engine-websocket-c8-measure-3-2,True,,79.05908115208149,40.688,8.188,15.200207079069154,1614.464852027595,1606.19,True,8,True,102,783360
concurrency,engine-websocket,8,,measure,4,5,engine-websocket-c8-measure-4-5,True,,89.55442300066352,12.501,2.961,15.170182738367512,1409.5736499875784,1362.107,True,8,True,88,675840
concurrency,engine-websocket,8,,measure,4,0,engine-websocket-c8-measure-4-0,True,,71.29015075042844,6.928,43.403,15.258787178926253,1429.5121347531676,1421.632,True,8,True,90,691200
concurrency,engine-websocket,8,,measure,4,3,engine-websocket-c8-measure-4-3,True,,91.3137448951602,37.547,2.479,15.245830572178859,1448.3891539275646,1432.167,True,8,True,90,691200
concurrency,engine-websocket,8,,measure,4,1,engine-websocket-c8-measure-4-1,True,,90.3988229110837,43.705,2.305,15.368724459498797,1504.6519408933818,1479.304,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,4,4,engine-websocket-c8-measure-4-4,True,,89.9682380259037,25.089,2.725,15.37984406636299,1505.1033860072494,1460.456,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,4,7,engine-websocket-c8-measure-4-7,True,,89.57348903641105,6.091,3.067,15.306253001214035,1513.163210824132,1460.543,True,8,True,94,721920
concurrency,engine-websocket,8,,measure,4,2,engine-websocket-c8-measure-4-2,True,,91.3500739261508,31.384,2.609,15.40603392579137,1539.6637967787683,1515.425,True,8,True,95,729600
concurrency,engine-websocket,8,,measure,4,6,engine-websocket-c8-measure-4-6,True,,90.16117919236422,18.702,2.853,15.418504711557576,1539.62417319417,1490.65,True,8,True,95,729600
concurrency,engine-websocket,8,,measure,5,3,engine-websocket-c8-measure-5-3,True,,87.63643400743604,30.807,2.86,15.085575036165944,1339.9692820385098,1312.712,True,8,True,84,645120
concurrency,engine-websocket,8,,measure,5,0,engine-websocket-c8-measure-5-0,True,,68.99409415200353,7.266,41.186,15.157259583776426,1372.6970432326198,1365.628,True,8,True,87,668160
concurrency,engine-websocket,8,,measure,5,1,engine-websocket-c8-measure-5-1,True,,88.33090402185917,43.093,2.556,15.229844101024478,1444.2609758116305,1420.007,True,8,True,90,691200
concurrency,engine-websocket,8,,measure,5,2,engine-websocket-c8-measure-5-2,True,,88.38465437293053,37.004,2.739,15.247929527351026,1445.6518492661417,1420.91,True,8,True,90,691200
concurrency,engine-websocket,8,,measure,5,4,engine-websocket-c8-measure-5-4,True,,88.18543097004294,24.597,2.963,15.22454666479936,1489.1545148566365,1447.692,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,5,5,engine-websocket-c8-measure-5-5,True,,87.99269003793597,18.478,3.183,15.240423654651511,1490.310078021139,1442.614,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,5,6,engine-websocket-c8-measure-5-6,True,,87.41631172597408,12.347,3.34,15.181495732958279,1499.49733261019,1454.34,True,8,True,94,721920
concurrency,engine-websocket,8,,measure,5,7,engine-websocket-c8-measure-5-7,True,,87.52152835950255,6.209,3.462,15.151328436331823,1542.2839280217886,1490.405,True,8,True,97,744960
concurrency,engine-websocket,8,,measure,6,3,engine-websocket-c8-measure-6-3,True,,90.55241104215384,31.571,2.866,15.078034021902875,1342.2677009366453,1313.46,True,8,True,84,645120
concurrency,engine-websocket,8,,measure,6,5,engine-websocket-c8-measure-6-5,True,,89.71539419144392,18.67,3.228,15.113120860255817,1374.5493572205305,1334.034,True,8,True,86,660480
concurrency,engine-websocket,8,,measure,6,2,engine-websocket-c8-measure-6-2,True,,90.18228808417916,37.848,2.725,15.274798719558952,1404.0558692067862,1378.57,True,8,True,87,668160
concurrency,engine-websocket,8,,measure,6,7,engine-websocket-c8-measure-6-7,True,,88.5701309889555,6.259,3.485,15.286285673852923,1403.259749058634,1341.399,True,8,True,87,668160
concurrency,engine-websocket,8,,measure,6,6,engine-websocket-c8-measure-6-6,True,,89.94781877845526,12.514,3.378,15.139903979497435,1483.0427840352058,1436.454,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,6,1,engine-websocket-c8-measure-6-1,True,,90.30538890510798,43.954,2.524,15.154808051289713,1514.972792007029,1500.716,True,8,True,95,729600
concurrency,engine-websocket,8,,measure,6,0,engine-websocket-c8-measure-6-0,True,,70.42111502960324,12.422,37.029,15.238036314258352,1533.49649021402,1524.841,True,8,True,97,744960
concurrency,engine-websocket,8,,measure,6,4,engine-websocket-c8-measure-6-4,True,,90.39102913811803,24.633,3.0,15.150287735028838,1575.3407422453165,1540.803,True,8,True,99,760320
concurrency,engine-websocket,8,,measure,7,4,engine-websocket-c8-measure-7-4,True,,91.932263225317,25.823,3.518,15.168987349214325,1351.1587493121624,1316.31,True,8,True,84,645120
concurrency,engine-websocket,8,,measure,7,7,engine-websocket-c8-measure-7-7,True,,91.55724104493856,6.963,3.906,15.176539046361166,1381.6968407481909,1330.211,True,8,True,86,660480
concurrency,engine-websocket,8,,measure,7,3,engine-websocket-c8-measure-7-3,True,,92.3710442148149,31.968,3.349,15.220724116620977,1401.5550161711872,1372.715,True,8,True,87,668160
concurrency,engine-websocket,8,,measure,7,5,engine-websocket-c8-measure-7-5,True,,91.19901014491916,19.657,3.648,15.335866578177296,1441.210261080414,1392.904,True,8,True,89,683520
concurrency,engine-websocket,8,,measure,7,1,engine-websocket-c8-measure-7-1,True,,72.4002979695797,12.916,30.8,15.393389797026522,1442.5930487923324,1417.883,True,8,True,90,691200
concurrency,engine-websocket,8,,measure,7,0,engine-websocket-c8-measure-7-0,True,,72.53734534606338,19.981,30.625,15.306938738238228,1480.9618573635817,1473.76,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,7,6,engine-websocket-c8-measure-7-6,True,,91.04665601626039,13.297,3.783,15.253379009664059,1509.764322079718,1463.079,True,8,True,94,721920
concurrency,engine-websocket,8,,measure,7,2,engine-websocket-c8-measure-7-2,True,,92.16909715905786,38.288,3.098,15.27000553014272,1527.7189039625227,1505.355,True,8,True,95,729600
concurrency,engine-websocket,8,,measure,8,0,engine-websocket-c8-measure-8-0,True,,70.93009585514665,19.566,28.275,15.045240510343795,1334.9525351077318,1327.183,True,8,True,85,652800
concurrency,engine-websocket,8,,measure,8,3,engine-websocket-c8-measure-8-3,True,,70.3972801566124,13.659,28.434,15.072830903971958,1366.8391918763518,1359.823,True,8,True,87,668160
concurrency,engine-websocket,8,,measure,8,2,engine-websocket-c8-measure-8-2,True,,89.29203078150749,24.567,2.384,15.1587693200616,1423.7500908784568,1387.514,True,8,True,89,683520
concurrency,engine-websocket,8,,measure,8,5,engine-websocket-c8-measure-8-5,True,,88.23819924145937,30.682,2.271,15.173402726015246,1423.719635233283,1386.537,True,8,True,89,683520
concurrency,engine-websocket,8,,measure,8,1,engine-websocket-c8-measure-8-1,True,,89.31892225518823,12.49,2.106,15.114003207741511,1449.6200480498374,1441.281,True,8,True,91,698880
concurrency,engine-websocket,8,,measure,8,7,engine-websocket-c8-measure-8-7,True,,87.12598774582148,6.319,2.566,15.143624394313319,1465.3748627752066,1414.197,True,8,True,92,706560
concurrency,engine-websocket,8,,measure,8,4,engine-websocket-c8-measure-8-4,True,,70.44451776891947,7.681,28.546,15.152297458068157,1525.285657029599,1515.959,True,8,True,97,744960
concurrency,engine-websocket,8,,measure,8,6,engine-websocket-c8-measure-8-6,True,,87.74236124008894,18.326,2.477,15.123528210096993,1539.7483850829303,1500.006,True,8,True,97,744960
concurrency,engine-websocket,8,,measure,9,7,engine-websocket-c8-measure-9-7,True,,86.45165525376797,12.08,3.247,15.135075984632268,1373.1721309013665,1328.403,True,8,True,86,660480
concurrency,engine-websocket,8,,measure,9,5,engine-websocket-c8-measure-9-5,True,,88.01491092890501,24.651,2.963,15.157011337578297,1391.731866169721,1358.95,True,8,True,87,668160
concurrency,engine-websocket,8,,measure,9,3,engine-websocket-c8-measure-9-3,True,,87.59713871404529,30.794,2.802,15.262869456571273,1431.063575670123,1397.256,True,8,True,89,683520
concurrency,engine-websocket,8,,measure,9,4,engine-websocket-c8-measure-9-4,True,,87.46916987001896,5.817,3.39,15.281265807888387,1432.441514916718,1373.383,True,8,True,89,683520
concurrency,engine-websocket,8,,measure,9,2,engine-websocket-c8-measure-9-2,True,,88.24445074424148,36.957,2.68,15.326641777300098,1452.5859849527478,1423.211,True,8,True,90,691200
concurrency,engine-websocket,8,,measure,9,6,engine-websocket-c8-measure-9-6,True,,86.67689701542258,18.48,3.132,15.351597470848748,1453.1820509582758,1405.744,True,8,True,90,691200
concurrency,engine-websocket,8,,measure,9,0,engine-websocket-c8-measure-9-0,True,,68.8832150772214,6.216,42.366,15.313496489239776,1477.9191948473454,1471.031,True,8,True,93,714240
concurrency,engine-websocket,8,,measure,9,1,engine-websocket-c8-measure-9-1,True,,89.10589292645454,43.075,2.494,15.209173133674389,1549.4326348416507,1533.667,True,8,True,97,744960
concurrency,engine-websocket,8,,measure,10,4,engine-websocket-c8-measure-10-4,True,,87.83970260992646,11.68,3.352,15.065374082940465,1368.6301978304982,1322.807,True,8,True,86,660480
concurrency,engine-websocket,8,,measure,10,2,engine-websocket-c8-measure-10-2,True,,88.50515820086002,30.317,2.829,15.201060837784478,1396.2735231034458,1359.025,True,8,True,87,668160
concurrency,engine-websocket,8,,measure,10,5,engine-websocket-c8-measure-10-5,True,,87.94109290465713,24.151,3.063,15.20468202029723,1396.0297568701208,1354.044,True,8,True,87,668160
concurrency,engine-websocket,8,,measure,10,0,engine-websocket-c8-measure-10-0,True,,68.57278477400541,7.318,40.992,15.180945485369877,1419.8671290650964,1412.946,True,8,True,90,691200
concurrency,engine-websocket,8,,measure,10,1,engine-websocket-c8-measure-10-1,True,,89.36582878232002,42.752,2.558,15.375786879508013,1458.3615120500326,1423.166,True,8,True,90,691200
concurrency,engine-websocket,8,,measure,10,7,engine-websocket-c8-measure-10-7,True,,86.91981108859181,5.465,3.486,15.388198526513376,1457.5916598550975,1387.672,True,8,True,90,691200
